filename,label
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_434_12_rot270.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_141541_317.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_192848_865.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_035536_028.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_082826_688.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_214325_403.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_015646_916.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_060640_458.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_200514_552.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_225545_435.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_075657_649.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_093142_740.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0168_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_233438_968.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_160_0_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_111514_848.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_155414_576.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_121747_928.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_122129_321.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_133818_570.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_134256_790.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_826_17_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_100241_395.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_938_6_rot270.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_094428_198.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_222052_108.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_033340_080.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_3_17_rot90.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_074838_806.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_090053_374.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_6_97_rot90.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_040121_681.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_124946_019.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_223855_947.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_115818_296.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_544_7_rot90.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_145009_814.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_231825_137.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_022700_640.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_033304_218.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_024237_051.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_050151_107.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_061253_831.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_222107_040.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_075340_429.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_784_4_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_170119_177.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_133907_291.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_002517_900.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_125557_620.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_140137_676.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_140927_679.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_131419_052.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_024939_458.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_195738_676.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_235612_543.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_57_96_rot180.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_025441_612.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_161402_615.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_232527_971.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_041006_966.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_085155_867.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_174822_457.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_223724_030.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_104610_733.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_162046_788.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_114304_552.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_051446_128.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_095736_197.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_223005_614.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_112446_056.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_235731_186.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_051205_829.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_141256_905.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_224427_177.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_200753_944.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_175740_335.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_701_97.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_144120_972.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_201422_438.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_205335_867.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_113255_657.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_021545_316.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_180810_301.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_014253_747.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_131730_832.jpg,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_374_19.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_201453_511.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_302_81.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_022905_584.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_234317_874.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_062917_662.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_114753_874.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_025703_226.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_082923_065.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_034112_134.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_035549_863.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_130233_308.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0252_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\left_right_ep0152_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_085048_542.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_150135_532.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_789_91.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_221934_487.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_040614_089.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_085058_053.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_080442_354.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_005940_511.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_035003_069.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_040558_619.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_141327_470.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_025956_605.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_184006_241.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_003724_166.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_063850_189.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_211640_533.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_234033_540.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_022900_132.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0152_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_86_15_rot90.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_201513_468.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_023905_063.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_031746_428.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_072059_088.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_111658_146.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_055824_312.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_171527_525.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_001159_939.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_78_1_rot270.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_033005_358.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_003419_086.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_232924_391.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_050415_553.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_123655_754.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_142908_176.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_161524_459.jpg,0
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0834_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_035439_636.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_044511_758.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_123705_108.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\left_right_ep0525_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_183857_112.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_271_6_rot90.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_103008_579.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_051329_515.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_053032_526.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_073723_330.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_083325_989.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_150624_815.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_180803_043.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_042957_481.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_014309_749.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_035802_026.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_193218_995.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_180329_939.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_025723_437.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_102241_651.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\top_bottom_ep0422_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_051003_305.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0754_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_193504_922.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_203920_209.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_064931_552.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_214326_543.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_052438_133.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_200459_436.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_051331_420.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_103837_814.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_221923_089.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_165517_741.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_060053_616.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_034615_376.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_001815_340.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_231738_807.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_175925_267.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_125824_391.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_205436_771.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_042928_537.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_053146_323.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_015954_729.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_010248_645.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_999_90_rot270.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_005646_377.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_193340_594.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_030621_031.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_045105_294.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_154907_222.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_044638_173.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_190221_457.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_090404_883.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_110745_818.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_103639_176.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_121622_301.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_205542_916.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_060155_251.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_74_8_rot90.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_204025_935.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_021133_139.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_103126_915.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_093437_365.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_040357_368.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_230026_920.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_041248_285.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_141138_161.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_212856_800.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_022256_198.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_054817_358.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_143305_676.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_030442_824.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_031235_777.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0562_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_65_10_rot90.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_021243_103.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_202350_693.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_214714_019.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_042551_942.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_155119_266.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_194909_471.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_044120_760.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_030940_534.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_065138_943.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_161249_081.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_115617_867.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_035044_671.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_115338_852.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_093826_235.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_184135_213.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_041749_076.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_140020_731.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_044515_810.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_982_18_rot90.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_191854_404.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_465_10_rot270.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_110012_767.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_074625_661.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_103844_028.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_102415_985.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_020300_704.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_184512_005.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03082025_221055_464.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_165313_620.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_030721_689.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_211828_641.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_221304_160.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_020011_374.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_593_94.png,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_589_9_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_111147_571.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_114413_079.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_013848_585.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_122329_347.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_053301_925.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_054858_092.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_160218_874.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_074716_141.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_075207_933.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_090608_600.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0217_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_112647_434.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_135038_845.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_104312_907.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_080652_790.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_045147_184.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_194733_073.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_220013_626.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_233453_604.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_153703_186.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_045311_509.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_125802_005.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_224330_588.jpg,0
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0707_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_000332_880.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_124234_795.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_235503_374.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_055844_026.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\left_right_ep0301_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_220128_725.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_223157_176.jpg,1
